植物大戰殭屍：英雄 Plants vs. Zombies™ Heroes,https://forum.gamer.com.tw/A.php?bsn=31133,中
達希亞之夢,https://forum.gamer.com.tw/A.php?bsn=36979,中
聖鬥士星矢 閃耀鬥士,https://forum.gamer.com.tw/A.php?bsn=37249,
萌宅物語,https://forum.gamer.com.tw/A.php?bsn=37672,英
CSR Racing,https://forum.gamer.com.tw/A.php?bsn=22851,中
TEPPEN,https://forum.gamer.com.tw/A.php?bsn=36887,中
Candy Crush Saga,https://forum.gamer.com.tw/A.php?bsn=23846,中
Diosa Force - 心之旅 -,https://forum.gamer.com.tw/A.php?bsn=34250,中
女神之吻 : O.V.E /OVE GENERATION,https://forum.gamer.com.tw/A.php?bsn=37932,英
催眠麥克風  ヒプノシスマイク,https://forum.gamer.com.tw/A.php?bsn=37266,日
The Finder：追尋者,https://forum.gamer.com.tw/A.php?bsn=70155,中
GoetiaX - 命運的反抗者,https://forum.gamer.com.tw/A.php?bsn=34988,中
The Sandbox,https://forum.gamer.com.tw/A.php?bsn=22751,英
實況旅人 Subscribe My Adventure,https://forum.gamer.com.tw/A.php?bsn=36948,中
MASS FOR THE DEAD,https://forum.gamer.com.tw/A.php?bsn=34588,英
妃十三學園 Alternative Girls2,https://forum.gamer.com.tw/A.php?bsn=30727,日
Implosion,https://forum.gamer.com.tw/A.php?bsn=24890,中
像素星艦 Pixel Starships,https://forum.gamer.com.tw/A.php?bsn=36189,中
Hungry Shark Evolution,https://forum.gamer.com.tw/A.php?bsn=24016,中
哈利波特：巫師聯盟 Harry Potter : Wizards Unite,https://forum.gamer.com.tw/A.php?bsn=33327,英
時空鏈戰チェーンストライクChainstrike,https://forum.gamer.com.tw/A.php?bsn=33305,英
Tokyo 7th Sisters,https://forum.gamer.com.tw/A.php?bsn=25806,日
DEAD TRIGGER 2 - 死亡扳機,https://forum.gamer.com.tw/A.php?bsn=23396,英
貓咪大怪盜,https://forum.gamer.com.tw/A.php?bsn=37509,中
LINE 貓咪咖啡廳,https://forum.gamer.com.tw/A.php?bsn=36814,中
迪士尼夢幻國度 Disney Magic Kingdoms: Build Your Own Magical Park,https://forum.gamer.com.tw/A.php?bsn=28998,中
爆爆王 M BnB M,https://forum.gamer.com.tw/A.php?bsn=35625,中
徽章戰士 S MedarotS - Robot Battle RPG -,https://forum.gamer.com.tw/A.php?bsn=36589,日
南方四賤客：電話破壞狂 South Park: Phone Destroyer™ - Battle Card Game,https://forum.gamer.com.tw/A.php?bsn=32406,英
LINE：Pixar Tower,https://forum.gamer.com.tw/A.php?bsn=37151,中
魔法軍團 Z WarLocksZ,https://forum.gamer.com.tw/A.php?bsn=30694,中
魔法軍團零,https://forum.gamer.com.tw/A.php?bsn=70463,中
Hackers,https://forum.gamer.com.tw/A.php?bsn=31513,英
靈魂掠奪者：六騎士 Soul Seeker:Six Knight,https://forum.gamer.com.tw/A.php?bsn=35956,英
十二之天 M,https://forum.gamer.com.tw/A.php?bsn=37810,中
藝術大亨 Art inc.,https://forum.gamer.com.tw/A.php?bsn=37147,中
龍之氣息 /  超數據世‪界 Mega Data,https://forum.gamer.com.tw/A.php?bsn=30692,中‬
數碼寶貝 Linkz   Digimon Linkz,https://forum.gamer.com.tw/A.php?bsn=28833,
女神剖析 - 起源   VALKYRIE ANATOMIA -THE ORIGIN-,https://forum.gamer.com.tw/A.php?bsn=30242,
馬娘 漂亮賽馬   Uma Musume Pretty Derby,https://forum.gamer.com.tw/A.php?bsn=34421,日
被囚禁的掌心,https://forum.gamer.com.tw/A.php?bsn=30796,中
關於我轉生變成史萊姆這檔事 ～魔國聯邦創世紀～,https://forum.gamer.com.tw/A.php?bsn=35049,日
落櫻御神帖 Sakura Mikamijo,https://forum.gamer.com.tw/A.php?bsn=36768,中
STAR SMASH,https://forum.gamer.com.tw/A.php?bsn=39470,日
魔法氣泡 特趣思 俄羅斯方塊 2,https://forum.gamer.com.tw/A.php?bsn=72,
七雄戰記 Seven Guardians,https://forum.gamer.com.tw/A.php?bsn=30508,英
魔龍之魂  Chromatic Souls,https://forum.gamer.com.tw/A.php?bsn=29906,英
我滿懷歧異的意識代碼,https://forum.gamer.com.tw/A.php?bsn=38806,中
Crashlands,https://forum.gamer.com.tw/A.php?bsn=28017,英
瑪利歐醫生世界  Dr. Mario World,https://forum.gamer.com.tw/A.php?bsn=36060,中
衛生紙沒啦！！ トイレットペーパーがない!! No toilet paper!!,https://forum.gamer.com.tw/A.php?bsn=70590,中
SHOW BY ROCK!! Fes A Live,https://forum.gamer.com.tw/A.php?bsn=37676,日
牛奶巧克力 MilkChoco,https://forum.gamer.com.tw/A.php?bsn=32098,英
Triglav,https://forum.gamer.com.tw/A.php?bsn=34939,中
王者天下：戰國七雄,https://forum.gamer.com.tw/A.php?bsn=30893,日
符文爭鋒 Rune Clash,https://forum.gamer.com.tw/A.php?bsn=25612,中
JOJO's PITTER-PATTER POP ジョジョのピタパタポップ,https://forum.gamer.com.tw/A.php?bsn=35302,日
Jurassic World: The Game,https://forum.gamer.com.tw/A.php?bsn=28399,英
蒼翼默示錄 平行世界黑暗戰爭,https://forum.gamer.com.tw/A.php?bsn=33638,日
跳躍吧！鯉魚王 はねろ！コイキング Pokémon: Magikarp Jump,https://forum.gamer.com.tw/A.php?bsn=31733,中
Tower Breaker,https://forum.gamer.com.tw/A.php?bsn=36462,英
Boxing Star,https://forum.gamer.com.tw/A.php?bsn=34522,英
風雲☆拳擊物語,https://forum.gamer.com.tw/A.php?bsn=39553,英
惡魔 72 メギド72,https://forum.gamer.com.tw/A.php?bsn=33315,日
熱練戰士 Lucid Adventure,https://forum.gamer.com.tw/A.php?bsn=37795,中
香腸傳說 ソーセージレジェンド Sausage Legend,https://forum.gamer.com.tw/A.php?bsn=30483,英
Divine Gate,https://forum.gamer.com.tw/A.php?bsn=24865,
CATS: Crash Arena Turbo Stars,https://forum.gamer.com.tw/A.php?bsn=32016,英
NBA LIVE Mobile,https://forum.gamer.com.tw/A.php?bsn=30638,英
破軍・三國志,https://forum.gamer.com.tw/A.php?bsn=33970,
"ETERNAL：永恆聖約ETERNAL",https://forum.gamer.com.tw/A.php?bsn=36583,
知識王 LIVE,https://forum.gamer.com.tw/A.php?bsn=27800,中
FINAL FANTASY Record Keeper ファイナルファンタジーレコードキーパー,https://forum.gamer.com.tw/A.php?bsn=26702,英
Unison League,https://forum.gamer.com.tw/A.php?bsn=27028,英
幽遊白書 100% 認真戰鬥,https://forum.gamer.com.tw/A.php?bsn=35007,日
炫音軌跡 WAIWAIPARTY!!!! グルーヴコースター ワイワイパーティー!!!! Groove Coaster WAIWAIPARTY!!!!,https://forum.gamer.com.tw/A.php?bsn=20879,英
Princess Maker プリンセスメーカー,https://forum.gamer.com.tw/A.php?bsn=25268,
再集之晶 クリスタル オブ リユニオン CRYSTAL OF RE:UNION,https://forum.gamer.com.tw/A.php?bsn=29986,日
奇想之戰 R Fantasy War Tactics R,https://forum.gamer.com.tw/A.php?bsn=27979,中
超級塔防戰：守護王國 Merge Tactics,https://forum.gamer.com.tw/A.php?bsn=70626,中
銀河足球隊 サッカースピリッツ Soccer Spirits,https://forum.gamer.com.tw/A.php?bsn=27109,中
BattleHand,https://forum.gamer.com.tw/A.php?bsn=29758,英
孤膽車神 維加斯 Gangstar Vegas,https://forum.gamer.com.tw/A.php?bsn=28186,中
皇家冠冕 royal crown,https://forum.gamer.com.tw/A.php?bsn=38434,英
Blustone,https://forum.gamer.com.tw/A.php?bsn=33171,中
VOEZ,https://forum.gamer.com.tw/A.php?bsn=28844,中
33RD：隨機防禦,https://forum.gamer.com.tw/A.php?bsn=70326,中
奧丁：神叛 ODIN : Valhalla Rising,https://forum.gamer.com.tw/A.php?bsn=38601,
言靈戰士 共闘ことば RPG コトダマン KOTODAMAN,https://forum.gamer.com.tw/A.php?bsn=33389,日
馭刀巫女 刻印一閃的燈火 刀使ノ巫女 刻みし一閃の燈火,https://forum.gamer.com.tw/A.php?bsn=33231,日
盾之勇者成名錄〜RERISE〜,https://forum.gamer.com.tw/A.php?bsn=70122,日
菇菇挖掘研究室  なめこ発掘キット,https://forum.gamer.com.tw/A.php?bsn=70382,中
Soda Dungeon,https://forum.gamer.com.tw/A.php?bsn=29320,英
哥布林的道具屋 Goblin's Shop,https://forum.gamer.com.tw/A.php?bsn=32937,中
創世魔法師,https://forum.gamer.com.tw/A.php?bsn=70349,中
MLB：9 局職棒總教練 MLB 9 Innings GM,https://forum.gamer.com.tw/A.php?bsn=32459,中
CUE！,https://forum.gamer.com.tw/A.php?bsn=36382,
妖怪手錶 噗尼噗尼 妖怪ウォッチ ぷにぷに YO-KAI WATCH Wibble Wobble,https://forum.gamer.com.tw/A.php?bsn=28201,日
Durango：野生之地,https://forum.gamer.com.tw/A.php?bsn=26406,
女友伴身邊,https://forum.gamer.com.tw/A.php?bsn=23727,日
練愛球園ビーナスイレブンびびっど！,https://forum.gamer.com.tw/A.php?bsn=29315,日
神式一閃 頂上決戰 神式一閃 カムライトライブ kamurai-tribe,https://forum.gamer.com.tw/A.php?bsn=32298,日
海之號角 2：失落王國的騎士 Oceanhorn 2: Knights of the Lost Realm,https://forum.gamer.com.tw/A.php?bsn=24820,中
新網球王子 RisingBeat 新テニスの王子様 RisingBeat,https://forum.gamer.com.tw/A.php?bsn=32168,日
TERRA BATTLE テラバトル Terra Battle,https://forum.gamer.com.tw/A.php?bsn=26621,
戰鎚：奧德賽Warhammer：Odyssey,https://forum.gamer.com.tw/A.php?bsn=37227,英
百萬亞瑟王 拡散性ミリオンアーサー Diffusion Million Arthur,https://forum.gamer.com.tw/A.php?bsn=21351,
Rogue Heroes,https://forum.gamer.com.tw/A.php?bsn=26099,
神奇寶貝消消樂 手機版 ポケとる スマホ版 Pokémon Shuffle Mobile,https://forum.gamer.com.tw/A.php?bsn=28692,英
英雄之王 Lord of Heroes,https://forum.gamer.com.tw/A.php?bsn=38318,英
Gartic.io,https://forum.gamer.com.tw/A.php?bsn=32890,英
虛擬入口 イングレス Ingress Prime,https://forum.gamer.com.tw/A.php?bsn=23520,英
妙戰天下 Wonder Tactics  ,https://forum.gamer.com.tw/A.php?bsn=29639,中
TAPSONIC TOP,https://forum.gamer.com.tw/A.php?bsn=35243,英
英雄丹 Dan the Man,https://forum.gamer.com.tw/A.php?bsn=70676,英
戀愛盒子 M ラブネマM Love box M,https://forum.gamer.com.tw/A.php?bsn=35680,中
Crush Them All,https://forum.gamer.com.tw/A.php?bsn=33044,英
殭屍學園 Zombie High School,https://forum.gamer.com.tw/A.php?bsn=30876,中
混沌與秩序 2：末日救贖,https://forum.gamer.com.tw/A.php?bsn=28968,英
BUDDY COMPLEX 戰場配對 バディ・コンプレックス 戦場のカップリング,https://forum.gamer.com.tw/A.php?bsn=25457,
魔王(笑),https://forum.gamer.com.tw/A.php?bsn=28483,日
審判者：混沌的法則 Dicast : Rules of Chaos,https://forum.gamer.com.tw/A.php?bsn=38357,英
Hexonia,https://forum.gamer.com.tw/A.php?bsn=38630,中
萌萌餐廳 My Secret Bistro,https://forum.gamer.com.tw/A.php?bsn=33005,中
守護者獵人 大乱闘 RPG ガーディアンハンター フル 3D 本格爽快アクション RPG Guardian Hunter - Super brawl RPG,https://forum.gamer.com.tw/A.php?bsn=26278,中
罪惡童話：集體崩壞的公主,https://forum.gamer.com.tw/A.php?bsn=37432,中
龍迷傳奇 ドラゴンマニア・レジェンド Dragon Mania Legends,https://forum.gamer.com.tw/A.php?bsn=27745,中
童話姬の冒險物語,https://forum.gamer.com.tw/A.php?bsn=27859,
Fishing Life,https://forum.gamer.com.tw/A.php?bsn=36522,英
我的莊園日記 EVERYTOWN エブリタウン (EVERYTOWN) EveryTown,https://forum.gamer.com.tw/A.php?bsn=25036,中
Tiny Tower,https://forum.gamer.com.tw/A.php?bsn=21869,英
地下城與治療者：Raid Manager,https://forum.gamer.com.tw/A.php?bsn=37641,英
元素騎士 Online エレメンタルナイツオンライン Elemental Knights Online The World,https://forum.gamer.com.tw/A.php?bsn=21212,
武士朝代,https://forum.gamer.com.tw/A.php?bsn=23476,
城與龍 城とドラゴン Castle & Dragon,https://forum.gamer.com.tw/A.php?bsn=27787,日
你的目的就是殺死我 3 君の目的はボクを殺すこと3 Just Kill Me 3,https://forum.gamer.com.tw/A.php?bsn=33259,中
FIFA Mobile 足球 FIFA Mobile サッカー FIFA Mobile Football,https://forum.gamer.com.tw/A.php?bsn=31110,英
王者天下 亂 天下統一之道 キングダム 乱 -天下統一への道,https://forum.gamer.com.tw/A.php?bsn=33841,日
Dungeon Defenders 2,https://forum.gamer.com.tw/A.php?bsn=24018,
傳奇大亂鬥 Smash Legends,https://forum.gamer.com.tw/A.php?bsn=38713,英
盛開的阿斯諾特莉亞 咲う アルスノトリア,https://forum.gamer.com.tw/A.php?bsn=37252,日
移動冒險 VALHALLA CUBE（ヴァルハラキューブ） Grace Valhalla,https://forum.gamer.com.tw/A.php?bsn=27463,
三國 BASSA!! 三国 BASSA!!,https://forum.gamer.com.tw/A.php?bsn=34186,中
Nonstop Knight 2,https://forum.gamer.com.tw/A.php?bsn=30524,英
Lanota,https://forum.gamer.com.tw/A.php?bsn=30363,中
妖怪百姬,https://forum.gamer.com.tw/A.php?bsn=27393,
神殿戰記 幻想大陸エレストリア Diosa force  Craving quest,https://forum.gamer.com.tw/A.php?bsn=31030,中
OVERHIT,https://forum.gamer.com.tw/A.php?bsn=33180,
巴哈姆特之怒・霸絕蒼穹 神撃のバハムート Rage of Bahamut,https://forum.gamer.com.tw/A.php?bsn=22746,日
Stormbound: Kingdom Wars ,https://forum.gamer.com.tw/A.php?bsn=33121,中
農園婚友社,https://forum.gamer.com.tw/A.php?bsn=70588,中
守護者靈魂 Guardian Soul,https://forum.gamer.com.tw/A.php?bsn=31159,中
靈異陰陽錄 あやかし陰陽録 Ayakashi: Ghost Guild,https://forum.gamer.com.tw/A.php?bsn=22752,
Tiny Fantasy,https://forum.gamer.com.tw/A.php?bsn=70730,英
闇龍紀元：英雄 Heroes of Dragon Age,https://forum.gamer.com.tw/A.php?bsn=25406,中
FRAG Pro Shooter,https://forum.gamer.com.tw/A.php?bsn=36337,英
SEGA 新創造球會 ROAD to the WORLD プロサッカークラブをつくろう! ロード・トゥ・ワールド,https://forum.gamer.com.tw/A.php?bsn=33386,英
鍊神之戰,https://forum.gamer.com.tw/A.php?bsn=37156,中
末日之子－重生,https://forum.gamer.com.tw/A.php?bsn=27883,中
Kick-Flight 疾空對決 キックフライト Kick-Flight,https://forum.gamer.com.tw/A.php?bsn=35346,中
千姬大亂鬥 戦国アスカZERO,https://forum.gamer.com.tw/A.php?bsn=28771,日
靈魂掠奪者 R Soul Seeker R,https://forum.gamer.com.tw/A.php?bsn=36552,英
御城少女：RE～CASTLE DEFENSE～ 御城プロジェクト:RE～CASTLE DEFENSE～ 御城收藏 御城少女:RE,https://forum.gamer.com.tw/A.php?bsn=35651,日
DawnBreak：曙光,https://forum.gamer.com.tw/A.php?bsn=30690,中
境界奧德賽,https://forum.gamer.com.tw/A.php?bsn=70733,
爭霸競技場 Arena Go,https://forum.gamer.com.tw/A.php?bsn=38874,英
血影 Shadow Blood,https://forum.gamer.com.tw/A.php?bsn=33037,英
The World Of Magic アイモオンライン～The World of Magic IMO: The World of Magic,https://forum.gamer.com.tw/A.php?bsn=19587,英
點擊鍛造屋 スマホで鍛冶屋 タップスミス,https://forum.gamer.com.tw/A.php?bsn=29262,日
Avabel Lupinus 聖境之花,https://forum.gamer.com.tw/A.php?bsn=36021,中
戰龍 (War Dragons),https://forum.gamer.com.tw/A.php?bsn=29399,英
LINE Play ラインプレイ,https://forum.gamer.com.tw/A.php?bsn=23671,英
帝國捍衛戰 MARCH OF EMPIRES,https://forum.gamer.com.tw/A.php?bsn=29002,中
信喵之野望 喵 APP のぶニャがの野望 ニャぷり！,https://forum.gamer.com.tw/A.php?bsn=34791,
澤諾尼亞傳奇 5：命運之輪 ゼノニア5 ZENONIA 5：Wheel of Destiny,https://forum.gamer.com.tw/A.php?bsn=17922,中
Mythgard,https://forum.gamer.com.tw/A.php?bsn=37394,英
真三國無雙・斬 真・三國無双 斬 Dynasty Warriors: Unleashed,https://forum.gamer.com.tw/A.php?bsn=30635,
9 局職業棒球2015,https://forum.gamer.com.tw/A.php?bsn=21006,
貓咪收集 ねこあつめ,https://forum.gamer.com.tw/A.php?bsn=28286,日
AxE：背水一戰 Alliance x Empire,https://forum.gamer.com.tw/A.php?bsn=32855,英
哥吉拉保衛戰 Godzilla Defense Force,https://forum.gamer.com.tw/A.php?bsn=36252,英
閃亂忍法傳 SenRan Sakura,https://forum.gamer.com.tw/A.php?bsn=37716,
超人力霸王怪獸 決鬥馴獸師 ウルトラ怪獣 バトルブリーダーズ,https://forum.gamer.com.tw/A.php?bsn=34734,日
實況野球 実況パワフルプロ野球,https://forum.gamer.com.tw/A.php?bsn=27262,日
陰屍路：生存之道 Walking Dead: Road to Survival,https://forum.gamer.com.tw/A.php?bsn=31148,中
靈魂方舟 ,https://forum.gamer.com.tw/A.php?bsn=39333,中
突破迷宮 英雄          Dungeon Breaker Heroes,https://forum.gamer.com.tw/A.php?bsn=33806,中
超級瑪利歐酷跑 スーパーマリオラン SUPER MARIO RUN,https://forum.gamer.com.tw/A.php?bsn=30955,中
LINE PokoPoko,https://forum.gamer.com.tw/A.php?bsn=26983,中
靈魂掠奪者 ソウルシーカー Soul Seeker ,https://forum.gamer.com.tw/A.php?bsn=27816,
龍族 M,https://forum.gamer.com.tw/A.php?bsn=32583,
